source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.setStorageSync,32,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.request,62,API:return-value,,Right
/utils/util.js,wx.getStorageSync,28&61&96&191&242&265&344&347&555&700&711,/utils/util.js,wx.setStorageSync,245,API:return-value,,Right
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.getSetting,115,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,154,/utils/util.js,wx.saveImageToPhotosAlbum,118,API:callback,,Right
/utils/util.js,wx.downloadFile,321,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,321,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,321,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,325,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,325,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,325,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,580,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,580,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/utils/util.js,wx.downloadFile,580,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/components/common-buttons/common-buttons.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/common-buttons/common-buttons.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/common-buttons/common-buttons.js,wx.getStorageSync,18,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/go-wiki-button/go-wiki-button.js,wx.getStorageSync,17,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/relate-recommend/relate-recommend.js,wx.getStorageSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/relate-recommend/relate-recommend.js,wx.getStorageSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/relate-recommend/relate-recommend.js,wx.getStorageSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/relate-recommend/relate-recommend.js,wx.getStorageSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/relate-recommend/relate-recommend.js,wx.getStorageSync,54,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/subscribe-button/subscribe-button.js,wx.getStorageSync,10,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/tag/tag.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/tag/tag.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/tag/tag.js,wx.getStorageSync,25,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/three-images/three-images.js,wx.getStorageSync,34,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/three-images/three-images.js,wx.getStorageSync,34,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/components/three-images/three-images.js,wx.getStorageSync,34,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/addText/addText.js,wx.getSystemInfo,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.getSystemInfo,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.getSystemInfo,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.getSystemInfo,25,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.getStorageSync,199,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/addText/addText.js,wx.getStorageSync,199,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/addText/addText.js,wx.getStorageSync,585,/pages/addText/addText.js,wx.uploadFile,577,API:return-value,,Right
/pages/addText/addText.js,wx.getStorageSync,585,/pages/addText/addText.js,wx.uploadFile,577,API:return-value,,Right
/pages/addText/addText.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.request,222,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,/pages/addText/addText.js,wx.request,222,API:callback,,Right
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.chooseImage,271,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.downloadFile,663,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.downloadFile,663,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.downloadFile,663,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/addText/addText.js,wx.downloadFile,663,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
