source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,/pages/recycle/addAddress/addAddress.js,console.log,32,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,Right
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,bindChange,30,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{provinces}}#住址#ui-string|item#住址#ui-string|{{citys}}#住址#ui-string|{{citys}}#住址#ui-string|{{districts}}#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setName,87,NOT_SINK,NOT_SINK,NOT_SINK,UI,请输入姓名#个人姓名#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setDetailAddress,97,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|setDetailAddress#住址#ui-string|请输入详细地址#住址#ui-string|请输入详细地址#住址#ui-string|,unlabel
/pages/recycle/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/recycle/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/recycle/addAddress/addAddress.js,setPhone,92,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#个人姓名#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#住址#ui-string|name#照片#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#昵称#ui-string|name#头像#ui-string|name#工作单位#ui-string|name#工作单位#ui-string|name#交易记录#ui-string|name#定位信息#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#个人姓名#ui-string|请填写支付宝绑定的真实姓名#账号#ui-string|请填写支付宝绑定的真实姓名#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/commitorder/commitorder.js,inputChange,282,NOT_SINK,NOT_SINK,NOT_SINK,UI,account#账号#ui-string|account#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#账号#ui-string|请填写支付宝账号#交易记录#ui-string|,unlabel
/pages/recycle/faultprice/faultprice.js,getPhoneNumber,173,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#event-func|,unlabel
/pages/recycle/faultprice/faultprice.js,getPhoneNumber,173,NOT_SINK,NOT_SINK,NOT_SINK,UI,getPhoneNumber#电话/手机号码#event-func|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,NOT_SINK,NOT_SINK,NOT_SINK,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,unlabel
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,/comm/script/fetch.js,wx.request,27,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,Right
/pages/recycle/searchmodel/searchmodel.js,confirmSearch,22,/comm/script/fetch.js,wx.request,27,UI,输入您要搜索的机型#浏览记录#ui-string|输入您要搜索的机型#手机参数#ui-string|,Right
/pages/repair/chooseDevice/chooseDevice.js,getPhoneNumberLogin,307,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin}}#日志#ui-string|getPhoneNumberLogin#电话/手机号码#ui-string|getPhoneNumberLogin#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/chooseDevice/chooseDevice.js,getPhoneNumberLogin,307,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin}}#日志#ui-string|getPhoneNumberLogin#电话/手机号码#ui-string|getPhoneNumberLogin#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,timeChange,232,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,centerChange,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,centerChange,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,centerChange,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,centerChange,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,centerChange,299,NOT_SINK,NOT_SINK,NOT_SINK,UI,,unlabel
/pages/repair/createOrder/createOrder.js,setRemark,349,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,setRemark,349,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,setRemark,349,NOT_SINK,NOT_SINK,NOT_SINK,UI,true#个人姓名#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,setIMEI,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,setIMEI,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/createOrder/createOrder.js,setIMEI,332,NOT_SINK,NOT_SINK,NOT_SINK,UI,setIMEI#手机参数#ui-string|请输入IMEI码#手机参数#ui-string|,unlabel
/pages/repair/faultDetail/faultDetail.js,getPhoneNumberLogin,328,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin}}#日志#ui-string|getPhoneNumberLogin#电话/手机号码#ui-string|getPhoneNumberLogin#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/faultDetail/faultDetail.js,getPhoneNumberLogin,328,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin}}#日志#ui-string|getPhoneNumberLogin#电话/手机号码#ui-string|getPhoneNumberLogin#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/faultDetail/faultDetail.js,getPhoneNumber,392,NOT_SINK,NOT_SINK,NOT_SINK,UI,cancelLoginDialog#日志#ui-string|cancelLoginDialog#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/faultDetail/faultDetail.js,getPhoneNumber,392,NOT_SINK,NOT_SINK,NOT_SINK,UI,cancelLoginDialog#日志#ui-string|cancelLoginDialog#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|,unlabel
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
/pages/repair/fulishe/fulishe.js,getPhoneNumber,99,NOT_SINK,NOT_SINK,NOT_SINK,UI,{{isLogin&&item.status==1}}#日志#ui-string|getPhoneNumber#电话/手机号码#ui-string|{{!isLogin}}#日志#ui-string|{{isLogin&&item.status==5}}#日志#ui-string|{{isLogin&&(item.status==2||item.status==3||item.status==4)}}#日志#ui-string|{{(item.coupon_type==1||item.coupon_type==0)&&item.preferential_type!=4}}#购物#ui-string|{{item.coupon_type!=2}}#购物#ui-string|{{item.coupon_type==2}}#购物#ui-string|{{item.coupon_name}}#购物#ui-string|,unlabel
