source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,320,/pages/home/home.js,wx.setStorageSync,334,API:callback,,Right
/pages/home/home.js,wx.request,349,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,349,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,349,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,349,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,367,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,367,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,367,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,367,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,392,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,392,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,392,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,392,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,416,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,416,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,416,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,416,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,436,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,436,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,436,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,436,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,615,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,615,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,615,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.request,615,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/home/home.js,wx.login,651,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/income/income.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdraw/incomeWithdraw.js,wx.request,28,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdrawRecord/incomeWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdrawRecord/incomeWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdrawRecord/incomeWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/incomeWithdrawRecord/incomeWithdrawRecord.js,wx.request,7,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputBill/inputBill.js,wx.request,27,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputReferrer/inputReferrer.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputReferrer/inputReferrer.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputReferrer/inputReferrer.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/inputReferrer/inputReferrer.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,31,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.request,67,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,81,/pages/login/login.js,wx.setStorageSync,23,API:callback,,Right
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/login/login.js,wx.login,125,/pages/login/login.js,wx.setStorageSync,23,API:callback,,Right
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberInfo/lowerLevelMemberInfo.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,8,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/lowerLevelMemberLis/lowerLevelMemberLis.js,wx.request,35,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,14,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,40,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,62,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/me/me.js,wx.request,85,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,23,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,49,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,49,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,49,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,49,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,71,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,71,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,71,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,71,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,110,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,110,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,110,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.request,110,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.getSystemInfo,143,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.getSystemInfo,143,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/member/member.js,wx.getSystemInfo,143,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/memberPayResult/memberPayResult.js,wx.request,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/memberPayResult/memberPayResult.js,wx.request,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/memberPayResult/memberPayResult.js,wx.request,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/memberPayResult/memberPayResult.js,wx.request,19,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/monthTradeRecords/monthTradeRecords.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/monthTradeRecords/monthTradeRecords.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/monthTradeRecords/monthTradeRecords.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/monthTradeRecords/monthTradeRecords.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/more/more.js,wx.login,57,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,2,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,13,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/moreAuthBank/moreAuthBank.js,wx.request,48,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
