source_file,source,source_loc,sink_file,sink,sink_loc,type,ui_speculate,correct
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,/app.js,wx.showToast,114,API:callback,,Right
/pages/colles/colles.js,wx.request,83,/app.js,wx.showToast,118,API:callback,,Right
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,83,/pages/colles/colles.js,wx.request,105,API:callback,,Right
/pages/colles/colles.js,wx.request,83,/pages/colles/colles.js,wx.request,105,API:callback,,Right
/pages/colles/colles.js,wx.request,83,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,/app.js,wx.showToast,114,API:callback,,Right
/pages/colles/colles.js,wx.request,105,/app.js,wx.showToast,118,API:callback,,Right
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,/pages/colles/colles.js,wx.requestPayment,118,API:callback,,Right
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,/pages/colles/colles.js,wx.requestPayment,118,API:callback,,Right
/pages/colles/colles.js,wx.request,105,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,105,/pages/colles/colles.js,wx.requestPayment,118,API:callback,,Right
/pages/colles/colles.js,wx.request,105,/pages/colles/colles.js,wx.requestPayment,118,API:callback,,Right
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,/app.js,wx.showToast,114,API:callback,,Right
/pages/colles/colles.js,wx.request,141,/app.js,wx.showToast,118,API:callback,,Right
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,/pages/colles/colles.js,wx.showModal,154,API:callback,,Right
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,/pages/colles/colles.js,wx.showModal,154,API:callback,,Right
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/colles/colles.js,wx.request,141,/pages/colles/colles.js,wx.makePhoneCall,166,API:callback,,Right
/pages/dealt/dealt.js,wx.request,16,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/dealt/dealt.js,wx.request,16,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/dealt/dealt.js,wx.request,16,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/dealt/dealt.js,wx.request,16,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/dealt/dealt.js,wx.request,16,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,/pages/deviceadd/index.js,wx.showModal,63,API:callback,,Right
/pages/deviceadd/index.js,wx.request,51,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,51,/pages/deviceadd/index.js,wx.showModal,72,API:callback,,Right
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,166,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,NOT_SINK,NOT_SINK,NOT_SINK,API:return-value,,unlabel
/pages/deviceadd/index.js,wx.getStorageSync,211,/pages/deviceadd/index.js,wx.setStorageSync,227,API:return-value,,Right
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,215,/pages/deviceadd/index.js,wx.setStorageSync,227,API:callback,,Right
/pages/deviceadd/index.js,wx.request,237,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,237,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.getLocation,253,/pages/deviceadd/index.js,wx.request,273,API:callback,,Right
/pages/deviceadd/index.js,wx.getLocation,253,/pages/deviceadd/index.js,wx.request,273,API:callback,,Right
/pages/deviceadd/index.js,wx.getLocation,253,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,273,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,273,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,273,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,273,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,273,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,295,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,295,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,295,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,295,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,344,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseImage,384,/pages/deviceadd/index.js,wx.uploadFile,394,API:callback,,Right
/pages/deviceadd/index.js,wx.chooseLocation,412,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseLocation,412,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.chooseLocation,412,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,/pages/deviceadd/index.js,wx.request,322,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,/pages/deviceadd/index.js,wx.request,322,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,/app.js,wx.showToast,114,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,/app.js,wx.showToast,118,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,/pages/deviceadd/index.js,wx.setStorage,490,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceadd/index.js,wx.request,482,/pages/deviceadd/index.js,wx.setStorage,490,API:callback,,Right
/pages/deviceadd/index.js,wx.request,482,/pages/deviceadd/index.js,wx.setStorage,490,API:callback,,Right
/pages/deviceaddq/index.js,wx.chooseLocation,42,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseLocation,42,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseLocation,42,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,58,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,58,/pages/deviceaddq/index.js,wx.downloadFile,69,API:callback,,Right
/pages/deviceaddq/index.js,wx.downloadFile,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.downloadFile,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.downloadFile,69,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,117,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.chooseImage,181,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,/pages/deviceaddq/index.js,wx.setStorage,280,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,/pages/deviceaddq/index.js,wx.setStorage,280,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,/pages/deviceaddq/index.js,wx.setStorage,280,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,/pages/deviceaddq/index.js,wx.request,317,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,/pages/deviceaddq/index.js,wx.request,317,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,254,/app.js,wx.showToast,114,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,254,/app.js,wx.showToast,118,API:callback,,Right
/pages/deviceaddq/index.js,wx.request,335,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,335,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,335,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
/pages/deviceaddq/index.js,wx.request,335,NOT_SINK,NOT_SINK,NOT_SINK,API:callback,,unlabel
